# Prcp ,,,
,0,0,0
1969-03-29T00:00:00Z,0.20906283,0.23751412,0.48735422
1969-03-30T00:00:00Z,0,0,0
1969-03-31T00:00:00Z,0.25777423,0.13754351,0.3708686
1969-04-01T00:00:00Z,0.37112007,0.27306408,0.5225553
1969-04-02T00:00:00Z,0.6157115,0.92554224,0.96205103
1969-04-03T00:00:00Z,1.2265772,1.3283339,1.1525337
1969-04-04T00:00:00Z,1.0664638,0.7384178,0.8593124
1969-04-05T00:00:00Z,1.167523,3.3601317,1.8330662
1969-04-06T00:00:00Z,0,0,0
1969-04-07T00:00:00Z,0.036971424,0.015574157,0.124796465
1969-04-08T00:00:00Z,2.722508,4.157768,2.0390606
1969-04-09T00:00:00Z,2.98264,4.431193,2.1050398
1969-04-10T00:00:00Z,0.3982494,0.27228042,0.521805
1969-04-11T00:00:00Z,0,0,0
1969-04-12T00:00:00Z,0.22417615,0.050812732,0.2254168
1969-04-13T00:00:00Z,0.1229586,0.04090552,0.20225114
1969-04-14T00:00:00Z,0.58049494,0.41724893,0.6459481
1969-04-15T00:00:00Z,1.3674219,1.0870088,1.0425972
1969-04-16T00:00:00Z,1.4031119,2.1211956,1.4564325
1969-04-17T00:00:00Z,0.7017704,1.031034,1.0153984
1969-04-18T00:00:00Z,1.0014888,5.32241,2.307035
1969-04-19T00:00:00Z,0.0349506,0.011357632,0.106572196
1969-04-20T00:00:00Z,1.7950689,2.7838485,1.668487
1969-04-21T00:00:00Z,1.8709897,4.629806,2.1516984
1969-04-22T00:00:00Z,0.5033859,1.441183,1.2004927
1969-04-23T00:00:00Z,0,0,0
1969-04-24T00:00:00Z,0,0,0
1969-04-25T00:00:00Z,3.5677795,28.497412,5.338297
1969-04-26T00:00:00Z,7.131942,31.628576,5.623929
1969-04-27T00:00:00Z,9.097707,40.008015,6.325189
1969-04-28T00:00:00Z,0.1394446,0.08089999,0.28442925
1969-04-29T00:00:00Z,0.12974422,0.06724851,0.25932318
1969-04-30T00:00:00Z,0.31125736,0.29069218,0.53915876
1969-05-01T00:00:00Z,8.042509,24.661482,4.966033
1969-05-02T00:00:00Z,4.455941,20.301052,4.505669
1969-05-03T00:00:00Z,0.5716226,0.8493391,0.921596
1969-05-04T00:00:00Z,0.31669515,0.25482976,0.50480664
1969-05-05T00:00:00Z,7.1547637,35.999664,5.9999723
1969-05-06T00:00:00Z,9.813006,24.524387,4.9522104
1969-05-07T00:00:00Z,1.9038233,4.865973,2.2058952
1969-05-08T00:00:00Z,1.6772883,0.601691,0.77568746
1969-05-09T00:00:00Z,1.3955654,2.1395743,1.4627284
1969-05-10T00:00:00Z,0.3119736,0.095987566,0.3098186
1969-05-11T00:00:00Z,0.29974428,0.12798655,0.35775208
1969-05-12T00:00:00Z,0.19756296,0.095306985,0.3087183
1969-05-13T00:00:00Z,0.6452139,1.7282116,1.3146147
1969-05-14T00:00:00Z,0,0,0
1969-05-15T00:00:00Z,0,0,0
1969-05-16T00:00:00Z,11.190459,42.068295,6.4860077
1969-05-17T00:00:00Z,9.56146,46.437515,6.8145075
1969-05-18T00:00:00Z,0.56122386,0.8087166,0.8992867
1969-05-19T00:00:00Z,5.2057714,10.410141,3.226475
1969-05-20T00:00:00Z,2.2843313,2.7767725,1.666365
1969-05-21T00:00:00Z,0.012285121,0.001077632,0.032827307
1969-05-22T00:00:00Z,0,0,0
1969-05-23T00:00:00Z,0,0,0
1969-05-24T00:00:00Z,0.09177032,0.022582227,0.15027384
1969-05-25T00:00:00Z,0,0,0
1969-05-26T00:00:00Z,1.1673437,2.5088546,1.5839365
1969-05-27T00:00:00Z,0.86414933,1.2720206,1.127839
1969-05-28T00:00:00Z,0.82167584,3.5629487,1.8875775
1969-05-29T00:00:00Z,0.014695562,0.003629186,0.060242724
1969-05-30T00:00:00Z,0.022832738,0.005348719,0.07313494
1969-05-31T00:00:00Z,0.38380846,0.36399496,0.60331994
1969-06-01T00:00:00Z,0.8748514,1.1448025,1.0699544
1969-06-02T00:00:00Z,2.0722084,1.9838338,1.4084864
1969-06-03T00:00:00Z,2.8978415,3.172082,1.781034
1969-06-04T00:00:00Z,5.576509,4.758601,2.1814218
1969-06-05T00:00:00Z,10.933027,10.190208,3.1922107
1969-06-06T00:00:00Z,3.2085533,11.495555,3.3905094
1969-06-07T00:00:00Z,0,0,0
1969-06-08T00:00:00Z,0,0,0
1969-06-09T00:00:00Z,0,0,0
1969-06-10T00:00:00Z,1.9062357,7.8018694,2.7931826
1969-06-11T00:00:00Z,13.757476,21.36156,4.6218567
1969-06-12T00:00:00Z,9.630436,22.110271,4.702156
1969-06-13T00:00:00Z,0.5657435,0.2533957,0.5033843
1969-06-14T00:00:00Z,0.48809814,0.18049279,0.42484444
1969-06-15T00:00:00Z,0.78495055,1.2718056,1.1277436
1969-06-16T00:00:00Z,1.0856891,0.6258466,0.79110473
1969-06-17T00:00:00Z,1.9288384,4.8592496,2.2043705
1969-06-18T00:00:00Z,4.6412363,16.996618,4.1226954
1969-06-19T00:00:00Z,1.8183205,7.4008846,2.7204566
1969-06-20T00:00:00Z,0.081615314,0.061511707,0.24801554
1969-06-21T00:00:00Z,4.0428996,12.575406,3.546182
1969-06-22T00:00:00Z,13.694261,31.69716,5.630023
1969-06-23T00:00:00Z,6.121481,38.118233,6.1739964
1969-06-24T00:00:00Z,3.1629872,13.106926,3.620349
1969-06-25T00:00:00Z,21.268744,99.621956,9.98108
1969-06-26T00:00:00Z,48.719513,547.2165,23.39266
1969-06-27T00:00:00Z,23.3412,650.3995,25.50293
1969-06-28T00:00:00Z,3.345425,6.1375437,2.4774065
1969-06-29T00:00:00Z,5.7426944,42.782116,6.540804
1969-06-30T00:00:00Z,2.544266,9.225261,3.0373116
1969-07-01T00:00:00Z,5.107292,55.856167,7.4736986
1969-07-02T00:00:00Z,1.890491,1.561706,1.2496823
1969-07-03T00:00:00Z,1.3883191,7.1424804,2.6725419
1969-07-04T00:00:00Z,2.470471,6.538224,2.5569952
1969-07-05T00:00:00Z,1.4875177,11.612309,3.4076838
1969-07-06T00:00:00Z,0,0,0
1969-07-07T00:00:00Z,0.32202542,0.25644818,0.50640714
1969-07-08T00:00:00Z,0.3541309,0.18742643,0.43292776
1969-07-09T00:00:00Z,0.23329514,0.13615969,0.36899823
1969-07-10T00:00:00Z,0.30671597,0.33785024,0.5812489
1969-07-11T00:00:00Z,0.120215215,0.12140761,0.34843597
1969-07-12T00:00:00Z,0.5833149,1.0476497,1.0235476
1969-07-13T00:00:00Z,0.002039481,1.95E-04,0.013953264
1969-07-14T00:00:00Z,0.004329326,5.78E-04,0.024050586
1969-07-15T00:00:00Z,2.3260918,44.038925,6.6361833
1969-07-16T00:00:00Z,1.1586949,2.9183435,1.708316
1969-07-17T00:00:00Z,0.10828077,0.066708125,0.25827914
1969-07-18T00:00:00Z,0,0,0
1969-07-19T00:00:00Z,0.07870329,0.0692218,0.2631004
1969-07-20T00:00:00Z,0,0,0
1969-07-21T00:00:00Z,0.003443894,2.93E-04,0.017130362
1969-07-22T00:00:00Z,1.6489654,6.7074833,2.589881
1969-07-23T00:00:00Z,5.391619,6.4237714,2.534516
1969-07-24T00:00:00Z,2.109846,6.338405,2.517619
1969-07-25T00:00:00Z,0.7031765,1.6308126,1.2770327
1969-07-26T00:00:00Z,16.479801,149.51465,12.227618
1969-07-27T00:00:00Z,15.0337715,59.35967,7.7045226
1969-07-28T00:00:00Z,1.3359976,2.9634962,1.7214808
1969-07-29T00:00:00Z,0,0,0
1969-07-30T00:00:00Z,1.7076604,1.9621869,1.4007808
1969-07-31T00:00:00Z,3.9402857,6.0705304,2.4638448
1969-08-01T00:00:00Z,0.32532468,0.22299583,0.47222435
1969-08-02T00:00:00Z,0.6844795,0.55165607,0.74273556
1969-08-03T00:00:00Z,0.04723556,0.037900597,0.19468075
1969-08-04T00:00:00Z,1.4121178,3.0205948,1.7379858
1969-08-05T00:00:00Z,4.4133286,12.386902,3.519503
1969-08-06T00:00:00Z,5.5925384,30.9792,5.565896
1969-08-07T00:00:00Z,2.9008853,17.218103,4.1494703
1969-08-08T00:00:00Z,0,0,0
1969-08-09T00:00:00Z,0,0,0
1969-08-10T00:00:00Z,0.7454098,1.4422683,1.2009448
1969-08-11T00:00:00Z,0.07497789,0.025212854,0.15878555
1969-08-12T00:00:00Z,0.23298348,0.29111645,0.5395521
1969-08-13T00:00:00Z,0,0,0
1969-08-14T00:00:00Z,0,0,0
1969-08-15T00:00:00Z,0,0,0
1969-08-16T00:00:00Z,0,0,0
1969-08-17T00:00:00Z,0.45196274,0.3158767,0.56202906
1969-08-18T00:00:00Z,0.74981487,0.4790511,0.69213516
1969-08-19T00:00:00Z,0.07715948,0.010758281,0.10372213
1969-08-20T00:00:00Z,0,0,0
1969-08-21T00:00:00Z,0,0,0
1969-08-22T00:00:00Z,0,0,0
1969-08-23T00:00:00Z,0,0,0
1969-08-24T00:00:00Z,0,0,0
1969-08-25T00:00:00Z,0,0,0
1969-08-26T00:00:00Z,0,0,0
1969-08-27T00:00:00Z,0,0,0
1969-08-28T00:00:00Z,0.032907784,0.019447794,0.13945535
1969-08-29T00:00:00Z,0.1131199,0.047287013,0.21745577
1969-08-30T00:00:00Z,2.5092812,7.459664,2.7312386
1969-08-31T00:00:00Z,7.554363,41.23547,6.421485
1969-09-01T00:00:00Z,4.291483,42.38125,6.510088
1969-09-02T00:00:00Z,0,0,0
1969-09-03T00:00:00Z,0,0,0
1969-09-04T00:00:00Z,4.2890816,13.121087,3.6223042
1969-09-05T00:00:00Z,5.055776,33.04451,5.7484355
1969-09-06T00:00:00Z,2.8589003,11.389841,3.374884
1969-09-07T00:00:00Z,4.196459,8.38562,2.8957934
1969-09-08T00:00:00Z,1.0566765,2.4084554,1.5519199
1969-09-09T00:00:00Z,0,0,0
1969-09-10T00:00:00Z,0.08574122,0.01654026,0.12860894
1969-09-11T00:00:00Z,0.044653993,0.011527278,0.10736516
1969-09-12T00:00:00Z,0,0,0
1969-09-13T00:00:00Z,1.6640872,5.3429527,2.311483
1969-09-14T00:00:00Z,3.728026,5.041167,2.2452543
1969-09-15T00:00:00Z,6.334496,16.542446,4.0672407
1969-09-16T00:00:00Z,4.111964,5.232869,2.2875466
1969-09-17T00:00:00Z,0.13530558,0.05095182,0.2257251
1969-09-18T00:00:00Z,0,0,0
1969-09-19T00:00:00Z,0,0,0
1969-09-20T00:00:00Z,0,0,0
1969-09-21T00:00:00Z,0.33633468,0.2628042,0.51264435
1969-09-22T00:00:00Z,1.2196143,1.0990602,1.0483607
1969-09-23T00:00:00Z,0.3132527,0.14850561,0.38536426
1969-09-24T00:00:00Z,1.5362501,4.706596,2.169469
1969-09-25T00:00:00Z,3.091423,2.3528252,1.5338922
1969-09-26T00:00:00Z,2.0640523,2.8703368,1.6942068
1969-09-27T00:00:00Z,0.27075422,0.28618932,0.53496665
1969-09-28T00:00:00Z,1.2974819,0.7447248,0.8629744
1969-09-29T00:00:00Z,0.6419709,0.42026374,0.6482775
1969-09-30T00:00:00Z,4.119708,8.336408,2.8872838
1969-10-01T00:00:00Z,12.241977,16.022823,4.002852
1969-10-02T00:00:00Z,7.6614056,48.39126,6.9563828
1969-10-03T00:00:00Z,0.0327421,0.006776584,0.08232001
1969-10-04T00:00:00Z,0.036474973,0.015481899,0.124426275
1969-10-05T00:00:00Z,0.58310723,0.1969291,0.44376692
1969-10-06T00:00:00Z,0.89486456,0.23528181,0.48505855
1969-10-07T00:00:00Z,0.2827937,0.13476247,0.3671001
1969-10-08T00:00:00Z,0.23083,0.11013285,0.3318627
1969-10-09T00:00:00Z,0.10526872,0.12352263,0.35145786
1969-10-10T00:00:00Z,1.9283128,3.2760894,1.8099971
1969-10-11T00:00:00Z,5.5370245,4.1887507,2.0466437
1969-10-12T00:00:00Z,15.304154,59.18547,7.6932096
1969-10-13T00:00:00Z,12.69684,68.41491,8.271331
1969-10-14T00:00:00Z,2.1251194,19.505877,4.416546
1969-10-15T00:00:00Z,7.2412066,18.967255,4.355141
1969-10-16T00:00:00Z,6.391758,22.20318,4.712025
1969-10-17T00:00:00Z,0.07772779,0.02952517,0.1718289
1969-10-18T00:00:00Z,0.6914778,0.60207903,0.7759375
1969-10-19T00:00:00Z,4.1249356,4.1233463,2.0306025
1969-10-20T00:00:00Z,6.0555897,3.5464587,1.8832043
1969-10-21T00:00:00Z,5.5457835,6.46555,2.5427446
1969-10-22T00:00:00Z,1.3556585,2.0629158,1.4362854
1969-10-23T00:00:00Z,0,0,0
1969-10-24T00:00:00Z,0,0,0
1969-10-25T00:00:00Z,0.7573707,0.67511135,0.82165164
1969-10-26T00:00:00Z,1.489074,2.9027672,1.7037508
1969-10-27T00:00:00Z,0,0,0
1969-10-28T00:00:00Z,0,0,0
1969-10-29T00:00:00Z,0.084695876,0.07886855,0.28083545
1969-10-30T00:00:00Z,2.736718,4.3446207,2.0843754
1969-10-31T00:00:00Z,2.473314,0.7803431,0.88337034
1969-11-01T00:00:00Z,2.377585,4.0084844,2.00212
1969-11-02T00:00:00Z,0.035346057,0.00478453,0.069170296
1969-11-03T00:00:00Z,0,0,0
1969-11-04T00:00:00Z,0.007618628,9.05E-04,0.030083299
1969-11-05T00:00:00Z,0,0,0
1969-11-06T00:00:00Z,0,0,0
1969-11-07T00:00:00Z,0,0,0
1969-11-08T00:00:00Z,0,0,0
1969-11-09T00:00:00Z,0,0,0
1969-11-10T00:00:00Z,5.83E-05,1.77E-06,0.001330911
1969-11-11T00:00:00Z,0.61141956,0.5543549,0.7445501
1969-11-12T00:00:00Z,0.8465187,0.53505874,0.7314771
1969-11-13T00:00:00Z,0.5464958,0.3531282,0.5942459
1969-11-14T00:00:00Z,0.70333374,0.1913928,0.43748462
1969-11-15T00:00:00Z,0.35985386,0.11425801,0.33802074
1969-11-16T00:00:00Z,3.4829059,5.594982,2.3653715
1969-11-17T00:00:00Z,10.633629,15.581689,3.9473648
1969-11-18T00:00:00Z,7.2769103,34.089863,5.8386526
1969-11-19T00:00:00Z,0.053520303,0.014719779,0.1213251
1969-11-20T00:00:00Z,0.0412326,0.014594859,0.12080918
1969-11-21T00:00:00Z,0,0,0
1969-11-22T00:00:00Z,5.46E-04,1.63E-05,0.004040507
1969-11-23T00:00:00Z,0.01789537,0.004461103,0.06679149
1969-11-24T00:00:00Z,0.002037953,1.01E-04,0.010042869
1969-11-25T00:00:00Z,0.03681996,0.015360292,0.123936646
1969-11-26T00:00:00Z,0.6838812,0.9226539,0.96054876
1969-11-27T00:00:00Z,0.665515,2.2446394,1.498212
1969-11-28T00:00:00Z,0,0,0
1969-11-29T00:00:00Z,0,0,0
1969-11-30T00:00:00Z,0,0,0
1969-12-01T00:00:00Z,0.003443894,2.93E-04,0.017130362
1969-12-02T00:00:00Z,0.18138826,0.05827865,0.2414097
1969-12-03T00:00:00Z,0.21752942,0.11574889,0.34021887
1969-12-04T00:00:00Z,0,0,0
1969-12-05T00:00:00Z,0,0,0
1969-12-06T00:00:00Z,1.8157784,3.8026543,1.9500395
1969-12-07T00:00:00Z,7.001916,12.189741,3.491381
1969-12-08T00:00:00Z,5.254013,16.22682,4.0282526
1969-12-09T00:00:00Z,3.2140183,3.9346144,1.9835863
1969-12-10T00:00:00Z,2.6519096,6.16114,2.4821644
1969-12-11T00:00:00Z,0.011991207,0.001733761,0.041638456
1969-12-12T00:00:00Z,0.008408751,0.001051073,0.032420255
1969-12-13T00:00:00Z,0.098596945,0.043344963,0.20819454
1969-12-14T00:00:00Z,0.038145754,0.005778735,0.07601799
1969-12-15T00:00:00Z,0.20545834,0.062499065,0.24999812
1969-12-16T00:00:00Z,0.6268361,0.29290196,0.54120415
1969-12-17T00:00:00Z,1.6720726,0.9898596,0.99491686
1969-12-18T00:00:00Z,1.6954309,2.9632123,1.7213984
1969-12-19T00:00:00Z,0.9815431,0.6934462,0.83273417
1969-12-20T00:00:00Z,0.7674576,0.4649032,0.6818381
1969-12-21T00:00:00Z,1.8030461,1.8514907,1.3606949
1969-12-22T00:00:00Z,0.12428062,0.1306021,0.36138913
1969-12-23T00:00:00Z,0.090779744,0.06069969,0.24637307
1969-12-24T00:00:00Z,1.6968906,1.6399491,1.280605
1969-12-25T00:00:00Z,2.8333066,0.8771065,0.93653965
1969-12-26T00:00:00Z,1.4259083,2.4703531,1.5717357
1969-12-27T00:00:00Z,0.93737096,1.1393507,1.0674037
1969-12-28T00:00:00Z,2.0782619,1.0560439,1.02764
1969-12-29T00:00:00Z,1.6224802,1.9804211,1.4072744
1969-12-30T00:00:00Z,0,0,0
1969-12-31T00:00:00Z,0.09679913,0.03307591,0.18186784
1970-01-01T00:00:00Z,0.36769187,0.1526951,0.3907622
1970-01-02T00:00:00Z,0.7672887,0.3778731,0.61471385
1970-01-03T00:00:00Z,0.2496645,0.07567609,0.27509287
1970-01-04T00:00:00Z,0.2518525,0.07588065,0.27546442
1970-01-05T00:00:00Z,0,0,0
1970-01-06T00:00:00Z,0.27068004,0.1382892,0.37187254
1970-01-07T00:00:00Z,0.50840133,0.22203392,0.47120476
1970-01-08T00:00:00Z,0.35894763,0.07564443,0.27503532
1970-01-09T00:00:00Z,0,0,0
1970-01-10T00:00:00Z,0.32547286,0.15948762,0.39935902
1970-01-11T00:00:00Z,0.8071468,0.42985594,0.655634
1970-01-12T00:00:00Z,0.36821556,0.2688489,0.5185064
1970-01-13T00:00:00Z,0,0,0
1970-01-14T00:00:00Z,5.46E-04,1.63E-05,0.004040507
1970-01-15T00:00:00Z,0.6453209,0.26337746,0.51320314
1970-01-16T00:00:00Z,0.9708274,0.44051617,0.66371393
1970-01-17T00:00:00Z,0.35368234,0.65359557,0.8084526
1970-01-18T00:00:00Z,0.0711913,0.029045146,0.17042637
1970-01-19T00:00:00Z,0,0,0
1970-01-20T00:00:00Z,0.001326088,6.81E-05,0.00825286
1970-01-21T00:00:00Z,0.08306525,0.011276704,0.10619183
1970-01-22T00:00:00Z,0.33243322,0.18277638,0.42752352
1970-01-23T00:00:00Z,0.78083575,0.304969,0.55224
1970-01-24T00:00:00Z,1.3365915,0.3182868,0.5641691
1970-01-25T00:00:00Z,1.6080422,2.1840703,1.4778601
1970-01-26T00:00:00Z,1.8011863,2.514591,1.5857462
1970-01-27T00:00:00Z,5.6972985,12.153456,3.4861805
1970-01-28T00:00:00Z,7.274505,30.855125,5.554739
1970-01-29T00:00:00Z,0.28333193,0.17181768,0.41450897
1970-01-30T00:00:00Z,0,0,0
1970-01-31T00:00:00Z,0,0,0
1970-02-01T00:00:00Z,0,0,0
1970-02-02T00:00:00Z,0.015665026,0.004699331,0.06855167
1970-02-03T00:00:00Z,0.6137312,0.45147124,0.6719161
1970-02-04T00:00:00Z,2.3654675,0.6735513,0.8207017
1970-02-05T00:00:00Z,0.8938966,1.3760989,1.1730725
1970-02-06T00:00:00Z,0.3349313,0.12098264,0.3478256
1970-02-07T00:00:00Z,1.1930155,1.8326455,1.3537524
1970-02-08T00:00:00Z,0.011616536,0.001885601,0.043423504
1970-02-09T00:00:00Z,0.24664208,0.15429458,0.3928035
1970-02-10T00:00:00Z,1.3757944,1.5462593,1.2434868
1970-02-11T00:00:00Z,0.14725302,0.050761286,0.22530265
1970-02-12T00:00:00Z,0.09766722,0.015867906,0.12596788
1970-02-13T00:00:00Z,0.001525517,6.76E-05,0.008223426
1970-02-14T00:00:00Z,0,0,0
1970-02-15T00:00:00Z,0.001311709,6.70E-05,0.008184202
1970-02-16T00:00:00Z,0,0,0
1970-02-17T00:00:00Z,0,0,0
1970-02-18T00:00:00Z,0,0,0
1970-02-19T00:00:00Z,0.00162765,7.57E-05,0.008697968
1970-02-20T00:00:00Z,0.001311709,6.70E-05,0.008184202
1970-02-21T00:00:00Z,0,0,0
1970-02-22T00:00:00Z,0,0,0
1970-02-23T00:00:00Z,0,0,0
1970-02-24T00:00:00Z,0,0,0
1970-02-25T00:00:00Z,0.19633846,0.05319304,0.23063616
1970-02-26T00:00:00Z,1.2804614,1.3432189,1.1589732
1970-02-27T00:00:00Z,0.38686576,0.27789354,0.52715605
1970-02-28T00:00:00Z,1.328642,0.9825479,0.99123555
1970-03-01T00:00:00Z,1.1863072,0.7697206,0.8773372
1970-03-02T00:00:00Z,3.871084,8.018499,2.8316956
1970-03-03T00:00:00Z,10.4297085,9.787565,3.1285086
1970-03-04T00:00:00Z,1.0196303,1.2443827,1.115519
1970-03-05T00:00:00Z,5.82E-04,1.81E-05,0.004253092
1970-03-06T00:00:00Z,0.019857928,0.002022313,0.044970132
1970-03-07T00:00:00Z,0.0955777,0.047317944,0.21752688
1970-03-08T00:00:00Z,0.002245959,2.09E-04,0.014440293
1970-03-09T00:00:00Z,0.07091108,0.029237764,0.17099054
1970-03-10T00:00:00Z,0,0,0
1970-03-11T00:00:00Z,0,0,0
1970-03-12T00:00:00Z,0.07503547,0.030445997,0.17448781
1970-03-13T00:00:00Z,5.46E-04,1.63E-05,0.004040507
1970-03-14T00:00:00Z,0.007055631,9.21E-04,0.030342087
1970-03-15T00:00:00Z,0,0,0
1970-03-16T00:00:00Z,0,0,0
1970-03-17T00:00:00Z,0,0,0
1970-03-18T00:00:00Z,3.252734,24.016806,4.9006944
1970-03-19T00:00:00Z,5.6237545,9.63134,3.10344
1970-03-20T00:00:00Z,5.998375,19.437054,4.4087477
1970-03-21T00:00:00Z,0,0,0
1970-03-22T00:00:00Z,0,0,0
1970-03-23T00:00:00Z,0,0,0
1970-03-24T00:00:00Z,0,0,0
1970-03-25T00:00:00Z,0,0,0
1970-03-26T00:00:00Z,0,0,0
1970-03-27T00:00:00Z,0.001381817,8.24E-05,0.009079472
1970-03-28T00:00:00Z,0,0,0
1970-03-29T00:00:00Z,0.002686502,2.98E-04,0.017260417
1970-03-30T00:00:00Z,0.015871624,0.003740398,0.06115879
1970-03-31T00:00:00Z,0,0,0
1970-04-01T00:00:00Z,0,0,0
1970-04-02T00:00:00Z,0,0,0
1970-04-03T00:00:00Z,0.017252283,0.00402106,0.06341183
1970-04-04T00:00:00Z,0,0,0
1970-04-05T00:00:00Z,0.042553674,0.017638901,0.13281153
1970-04-06T00:00:00Z,0.02482112,0.002998834,0.054761607
1970-04-07T00:00:00Z,0,0,0
1970-04-08T00:00:00Z,0,0,0
1970-04-09T00:00:00Z,0,0,0
1970-04-10T00:00:00Z,0,0,0
1970-04-11T00:00:00Z,0,0,0
1970-04-12T00:00:00Z,0,0,0
1970-04-13T00:00:00Z,0,0,0
1970-04-14T00:00:00Z,1.94E-04,1.97E-05,0.004436368
1970-04-15T00:00:00Z,2.967334,4.2124624,2.0524285
1970-04-16T00:00:00Z,2.5461707,3.8960598,1.9738439
1970-04-17T00:00:00Z,0,0,0
1970-04-18T00:00:00Z,0.035689242,0.013267992,0.115186766
1970-04-19T00:00:00Z,12.159303,65.98024,8.122823
1970-04-20T00:00:00Z,15.485974,159.70943,12.63762
1970-04-21T00:00:00Z,1.4441674,1.807966,1.3446063
1970-04-22T00:00:00Z,4.61817,7.3218637,2.7058942
1970-04-23T00:00:00Z,3.0891044,6.9343524,2.6333158
1970-04-24T00:00:00Z,0.001106508,1.03E-04,0.010128865
1970-04-25T00:00:00Z,0.042113356,0.007651501,0.087472856
1970-04-26T00:00:00Z,0.016695527,0.006406749,0.08004217
1970-04-27T00:00:00Z,0.026934292,0.005280357,0.072666064
1970-04-28T00:00:00Z,0.007510616,0.002935614,0.0541813
1970-04-29T00:00:00Z,0.07958323,0.022649402,0.15049718
1970-04-30T00:00:00Z,1.7430377,2.2518728,1.5006241
1970-05-01T00:00:00Z,2.500569,3.171678,1.7809206
1970-05-02T00:00:00Z,0.50169986,1.0322614,1.0160027
1970-05-03T00:00:00Z,0.30242586,0.09664792,0.31088248
1970-05-04T00:00:00Z,0.41454276,0.2643442,0.5141441
1970-05-05T00:00:00Z,0.45357046,0.27229124,0.52181536
1970-05-06T00:00:00Z,0,0,0
1970-05-07T00:00:00Z,0.53398246,0.34847173,0.5903149
1970-05-08T00:00:00Z,1.1362338,1.6395508,1.2804494
1970-05-09T00:00:00Z,3.1324067,5.284693,2.298846
1970-05-10T00:00:00Z,3.985917,1.5896496,1.2608131
1970-05-11T00:00:00Z,4.810823,22.45277,4.7384353
1970-05-12T00:00:00Z,3.2383032,18.217115,4.2681513
1970-05-13T00:00:00Z,0.86982244,0.4540562,0.67383695
1970-05-14T00:00:00Z,4.8172784,6.9805136,2.6420662
1970-05-15T00:00:00Z,4.5985312,8.106828,2.8472493
1970-05-16T00:00:00Z,0.4911545,0.15059137,0.38806105
1970-05-17T00:00:00Z,0,0,0
1970-05-18T00:00:00Z,0.34767854,0.3799313,0.61638564
1970-05-19T00:00:00Z,0.31706974,0.83886594,0.91589624
1970-05-20T00:00:00Z,7.174075,42.968372,6.5550265
1970-05-21T00:00:00Z,26.409727,108.58847,10.420579
1970-05-22T00:00:00Z,12.228288,100.70296,10.035087
1970-05-23T00:00:00Z,6.0792594,21.628141,4.6506066
1970-05-24T00:00:00Z,9.166153,7.7484035,2.7835953
1970-05-25T00:00:00Z,4.7093735,15.9505005,3.9938078
1970-05-26T00:00:00Z,0.03366984,0.009072949,0.09525203
1970-05-27T00:00:00Z,4.9336524,13.36551,3.6558871
1970-05-28T00:00:00Z,5.9350734,17.90775,4.231755
1970-05-29T00:00:00Z,2.2976902,6.9539514,2.6370347
1970-05-30T00:00:00Z,17.917995,88.85836,9.426472
1970-05-31T00:00:00Z,31.618872,64.43547,8.02717
1970-06-01T00:00:00Z,10.367735,70.05817,8.370075
1970-06-02T00:00:00Z,0.5496994,0.6768629,0.8227168
1970-06-03T00:00:00Z,0,0,0
1970-06-04T00:00:00Z,0,0,0
1970-06-05T00:00:00Z,0,0,0
1970-06-06T00:00:00Z,0.42988294,0.3887248,0.623478
1970-06-07T00:00:00Z,2.8374338,11.623055,3.4092603
1970-06-08T00:00:00Z,1.2264696,3.9328887,1.9831512
1970-06-09T00:00:00Z,0,0,0
1970-06-10T00:00:00Z,0.69433165,0.8899174,0.9433543
1970-06-11T00:00:00Z,3.0011382,16.311722,4.0387774
1970-06-12T00:00:00Z,5.9963593,35.993103,5.9994254
1970-06-13T00:00:00Z,2.0668502,2.8255746,1.6809446
1970-06-14T00:00:00Z,0.24321416,0.11638888,0.34115815
1970-06-15T00:00:00Z,0.25181276,0.4265238,0.6530879
1970-06-16T00:00:00Z,0.1716964,0.2011488,0.44849613
1970-06-17T00:00:00Z,0.4947486,0.39927557,0.63188255
1970-06-18T00:00:00Z,0.2521004,0.16547,0.40678006
1970-06-19T00:00:00Z,0.001311709,6.70E-05,0.008184202
1970-06-20T00:00:00Z,0,0,0
1970-06-21T00:00:00Z,0,0,0
1970-06-22T00:00:00Z,0,0,0
1970-06-23T00:00:00Z,0,0,0
1970-06-24T00:00:00Z,0.005584992,7.00E-04,0.02646488
1970-06-25T00:00:00Z,0.069347896,0.024805542,0.15749775
1970-06-26T00:00:00Z,0.28495482,0.106741674,0.32671344
1970-06-27T00:00:00Z,0.45159048,0.43021545,0.6559081
1970-06-28T00:00:00Z,1.2030501,0.62101823,0.7880471
1970-06-29T00:00:00Z,0.30778074,0.14030226,0.37456942
1970-06-30T00:00:00Z,0,0,0
1970-07-01T00:00:00Z,4.0441165,13.257476,3.6410818
1970-07-02T00:00:00Z,1.8083696,6.8201103,2.611534
1970-07-03T00:00:00Z,4.461009,8.640316,2.9394414
1970-07-04T00:00:00Z,1.4058905,5.0966682,2.2575803
1970-07-05T00:00:00Z,0,0,0
1970-07-06T00:00:00Z,0,0,0
1970-07-07T00:00:00Z,3.0463207,3.5127978,1.8742459
1970-07-08T00:00:00Z,1.4388036,4.557719,2.1348815
1970-07-09T00:00:00Z,0,0,0
1970-07-10T00:00:00Z,0,0,0
