# ppt,,,
,0,0,0
1978-11-01T00:00:00Z,51.419548,36.81137,6.0672374
1978-12-01T00:00:00Z,35.765263,12.3552885,3.515009
1979-01-01T00:00:00Z,39.20315,20.218721,4.4965234
1979-02-01T00:00:00Z,37.986332,10.559263,3.249502
1979-03-01T00:00:00Z,107.682465,56.02714,7.485128
1979-04-01T00:00:00Z,43.90851,62.694065,7.9179583
1979-05-01T00:00:00Z,95.5777,162.82077,12.760124
1979-06-01T00:00:00Z,101.59225,93.19109,9.653553
1979-07-01T00:00:00Z,94.49534,230.98567,15.198213
1979-08-01T00:00:00Z,96.22873,864.25195,29.398163
1979-09-01T00:00:00Z,54.53535,355.20532,18.846891
1979-10-01T00:00:00Z,86.3558,299.33847,17.301401
1979-11-01T00:00:00Z,63.58537,64.582115,8.0363
1979-12-01T00:00:00Z,15.563747,2.799167,1.6730711
1980-01-01T00:00:00Z,52.569786,36.489372,6.040643
1980-02-01T00:00:00Z,5.8005567,1.362107,1.1670934
1980-03-01T00:00:00Z,13.933807,18.04608,4.248068
1980-04-01T00:00:00Z,68.19568,123.21905,11.100408
1980-05-01T00:00:00Z,61.527275,104.49395,10.222228
1980-06-01T00:00:00Z,129.04085,499.555,22.350727
1980-07-01T00:00:00Z,84.80281,124.672615,11.165689
1980-08-01T00:00:00Z,152.11108,384.5986,19.611185
1980-09-01T00:00:00Z,104.909676,385.8726,19.64364
1980-10-01T00:00:00Z,32.6024,30.804468,5.550177
1980-11-01T00:00:00Z,22.465227,10.893797,3.3005753
1980-12-01T00:00:00Z,36.558002,37.570164,6.1294503
1981-01-01T00:00:00Z,4.4701905,1.7204791,1.3116704
1981-02-01T00:00:00Z,60.707127,46.859585,6.845406
1981-03-01T00:00:00Z,8.3365755,2.6213326,1.619053
1981-04-01T00:00:00Z,107.6867,173.78275,13.182668
1981-05-01T00:00:00Z,57.177704,38.00077,6.1644764
1981-06-01T00:00:00Z,118.41459,1225.1384,35.001976
1981-07-01T00:00:00Z,45.375107,131.3618,11.461317
1981-08-01T00:00:00Z,73.01618,171.87555,13.110131
1981-09-01T00:00:00Z,55.86412,107.87459,10.38627
1981-10-01T00:00:00Z,87.69249,110.31054,10.502883
1981-11-01T00:00:00Z,19.127592,20.063957,4.479281
1981-12-01T00:00:00Z,36.67182,9.123458,3.0205061
1982-01-01T00:00:00Z,48.541912,89.60528,9.466006
1982-02-01T00:00:00Z,6.227536,2.3591497,1.5359524
1982-03-01T00:00:00Z,52.96065,76.73706,8.759969
1982-04-01T00:00:00Z,64.86906,30.299566,5.504504
1982-05-01T00:00:00Z,49.400864,236.93979,15.392849
1982-06-01T00:00:00Z,84.027725,191.92897,13.853843
1982-07-01T00:00:00Z,166.00363,340.443,18.451097
1982-08-01T00:00:00Z,72.939095,155.62764,12.4750805
1982-09-01T00:00:00Z,99.0473,245.53632,15.669599
1982-10-01T00:00:00Z,83.96429,140.40213,11.84914
1982-11-01T00:00:00Z,82.68547,177.02332,13.305011
1982-12-01T00:00:00Z,67.02498,99.30857,9.965368
1983-01-01T00:00:00Z,30.14704,8.326779,2.8856158
1983-02-01T00:00:00Z,21.32296,13.822114,3.7178104
1983-03-01T00:00:00Z,53.14499,32.690178,5.717532
1983-04-01T00:00:00Z,46.7951,14.678349,3.8312333
1983-05-01T00:00:00Z,148.15627,67.66845,8.226084
1983-06-01T00:00:00Z,60.07204,136.89464,11.700198
1983-07-01T00:00:00Z,76.31055,492.18466,22.185236
1983-08-01T00:00:00Z,111.18193,51.874676,7.2024074
1983-09-01T00:00:00Z,132.73271,182.65465,13.514978
1983-10-01T00:00:00Z,97.235054,166.64154,12.908972
1983-11-01T00:00:00Z,78.43036,26.203205,5.1189065
1983-12-01T00:00:00Z,35.387222,24.636368,4.9635034
1984-01-01T00:00:00Z,15.057127,1.9642384,1.4015129
1984-02-01T00:00:00Z,44.39076,77.172356,8.78478
1984-03-01T00:00:00Z,31.499453,8.988438,2.9980724
1984-04-01T00:00:00Z,78.23874,86.846985,9.319173
1984-05-01T00:00:00Z,44.658207,68.85418,8.297842
1984-06-01T00:00:00Z,117.8784,187.96567,13.710057
1984-07-01T00:00:00Z,81.653275,79.066986,8.891962
1984-08-01T00:00:00Z,93.106544,109.55031,10.466628
1984-09-01T00:00:00Z,124.08197,115.84528,10.7631445
1984-10-01T00:00:00Z,96.43297,149.9609,12.245852
1984-11-01T00:00:00Z,74.11909,173.9291,13.188218
1984-12-01T00:00:00Z,58.047466,39.5091,6.2856264
1985-01-01T00:00:00Z,12.546079,3.888672,1.9719716
1985-02-01T00:00:00Z,27.595749,17.139631,4.1400037
1985-03-01T00:00:00Z,67.337616,86.862915,9.320027
1985-04-01T00:00:00Z,60.090805,151.54633,12.310415
1985-05-01T00:00:00Z,89.554054,51.06503,7.14598
1985-06-01T00:00:00Z,74.189224,181.97447,13.489791
1985-07-01T00:00:00Z,80.274666,131.9492,11.486915
1985-08-01T00:00:00Z,156.19244,736.2571,27.134058
1985-09-01T00:00:00Z,136.43198,197.50528,14.053658
1985-10-01T00:00:00Z,82.56579,7.6798425,2.7712529
1985-11-01T00:00:00Z,145.09103,64.160576,8.01003
1985-12-01T00:00:00Z,35.065567,44.255703,6.652496
1986-01-01T00:00:00Z,17.254438,4.19051,2.0470734
1986-02-01T00:00:00Z,21.834448,1.095783,1.0467966
1986-03-01T00:00:00Z,59.851574,30.776703,5.5476756
1986-04-01T00:00:00Z,68.71059,56.227703,7.498513
1986-05-01T00:00:00Z,24.780895,71.14734,8.434888
1986-06-01T00:00:00Z,91.90701,142.41307,11.933695
1986-07-01T00:00:00Z,110.84094,269.1932,16.407108
1986-08-01T00:00:00Z,74.73599,85.735916,9.259369
1986-09-01T00:00:00Z,157.05077,323.59964,17.988876
1986-10-01T00:00:00Z,76.078026,102.221466,10.110463
1986-11-01T00:00:00Z,29.98938,38.0261,6.1665306
1986-12-01T00:00:00Z,14.49159,86.140755,9.281204
1987-01-01T00:00:00Z,16.394053,2.5502737,1.5969576
1987-02-01T00:00:00Z,4.0054893,0.78118294,0.88384557
1987-03-01T00:00:00Z,32.34339,70.67808,8.407025
1987-04-01T00:00:00Z,50.96875,42.70259,6.534722
1987-05-01T00:00:00Z,68.704185,80.6239,8.979081
1987-06-01T00:00:00Z,49.730717,46.11442,6.79076
1987-07-01T00:00:00Z,82.2855,260.3613,16.135715
1987-08-01T00:00:00Z,81.04273,151.63617,12.314064
1987-09-01T00:00:00Z,75.16132,67.267456,8.201674
1987-10-01T00:00:00Z,52.56589,134.86755,11.613249
1987-11-01T00:00:00Z,84.34095,102.99107,10.148452
1987-12-01T00:00:00Z,48.88785,32.64509,5.713588
1988-01-01T00:00:00Z,30.978792,16.509325,4.0631666
1988-02-01T00:00:00Z,7.0522537,2.123417,1.4571949
1988-03-01T00:00:00Z,34.956734,54.056286,7.3522983
1988-04-01T00:00:00Z,51.045956,61.486732,7.8413477
1988-05-01T00:00:00Z,23.437944,32.499275,5.700814
1988-06-01T00:00:00Z,31.74567,28.455622,5.334381
1988-07-01T00:00:00Z,93.84726,112.066246,10.586135
1988-08-01T00:00:00Z,117.21883,48.920452,6.9943156
1988-09-01T00:00:00Z,64.58199,193.47586,13.90956
1988-10-01T00:00:00Z,64.84607,62.042244,7.87669
1988-11-01T00:00:00Z,116.66295,172.99577,13.152786
1988-12-01T00:00:00Z,40.76933,13.683617,3.6991372
1989-01-01T00:00:00Z,25.8632,42.19486,6.495757
1989-02-01T00:00:00Z,7.8408494,4.092072,2.022887
1989-03-01T00:00:00Z,54.213978,76.34606,8.737623
1989-04-01T00:00:00Z,13.541003,4.397683,2.0970654
1989-05-01T00:00:00Z,100.09886,311.18048,17.640308
1989-06-01T00:00:00Z,66.39902,89.91985,9.482608
1989-07-01T00:00:00Z,56.363186,71.423035,8.451215
1989-08-01T00:00:00Z,57.994747,70.53978,8.398796
1989-09-01T00:00:00Z,22.39472,2.6151729,1.6171496
1989-10-01T00:00:00Z,81.76887,170.14513,13.043969
1989-11-01T00:00:00Z,32.01851,13.494174,3.6734416
1989-12-01T00:00:00Z,16.8681,16.697374,4.086242
1990-01-01T00:00:00Z,21.495073,12.421805,3.5244582
1990-02-01T00:00:00Z,16.038736,7.6018834,2.7571514
1990-03-01T00:00:00Z,64.57522,54.429363,7.377626
1990-04-01T00:00:00Z,30.612766,13.554242,3.6816087
1990-05-01T00:00:00Z,128.58879,81.569695,9.031594
1990-06-01T00:00:00Z,158.33421,370.16946,19.239788
1990-07-01T00:00:00Z,81.40925,189.84123,13.778288
1990-08-01T00:00:00Z,98.81094,130.74316,11.434298
1990-09-01T00:00:00Z,123.969124,60.20254,7.7590294
1990-10-01T00:00:00Z,64.22967,123.948425,11.133213
1990-11-01T00:00:00Z,31.903316,20.11179,4.484617
1990-12-01T00:00:00Z,40.44461,39.378456,6.2752256
1991-01-01T00:00:00Z,13.007614,1.1029931,1.0502348
1991-02-01T00:00:00Z,17.82883,2.5024896,1.5819259
1991-03-01T00:00:00Z,71.97626,91.51507,9.566351
1991-04-01T00:00:00Z,88.373,66.40293,8.148799
1991-05-01T00:00:00Z,150.70673,364.03235,19.079632
1991-06-01T00:00:00Z,77.034386,192.13101,13.861134
1991-07-01T00:00:00Z,108.48576,160.03564,12.650519
1991-08-01T00:00:00Z,51.2313,615.57166,24.810717
1991-09-01T00:00:00Z,93.59568,271.79767,16.486288
1991-10-01T00:00:00Z,110.47689,182.81544,13.520926
1991-11-01T00:00:00Z,112.62252,33.851368,5.818193
1991-12-01T00:00:00Z,32.26135,21.49983,4.6367908
1992-01-01T00:00:00Z,24.051569,0.97114587,0.9854673
1992-02-01T00:00:00Z,22.413929,3.9823215,1.9955755
1992-03-01T00:00:00Z,48.595966,16.793558,4.0979943
1992-04-01T00:00:00Z,76.39409,151.32507,12.301426
1992-05-01T00:00:00Z,76.1422,293.48495,17.131403
1992-06-01T00:00:00Z,48.634518,36.898586,6.0744205
1992-07-01T00:00:00Z,70.01849,106.7776,10.333325
1992-08-01T00:00:00Z,92.62385,68.04544,8.248966
1992-09-01T00:00:00Z,131.29723,141.31488,11.887594
1992-10-01T00:00:00Z,33.793846,15.632072,3.9537416
1992-11-01T00:00:00Z,126.91458,169.02869,13.001103
1992-12-01T00:00:00Z,56.081528,10.045734,3.1695006
1993-01-01T00:00:00Z,36.944836,9.109655,3.0182207
1993-02-01T00:00:00Z,3.1883667,1.8199724,1.3490635
1993-03-01T00:00:00Z,7.016427,2.434748,1.560368
1993-04-01T00:00:00Z,97.3228,113.576904,10.657247
1993-05-01T00:00:00Z,125.38555,104.10213,10.203045
1993-06-01T00:00:00Z,176.86964,389.3219,19.731241
1993-07-01T00:00:00Z,89.49635,1207.5156,34.749325
1993-08-01T00:00:00Z,76.83768,150.39592,12.263601
1993-09-01T00:00:00Z,80.166756,55.52416,7.4514537
1993-10-01T00:00:00Z,46.532703,41.615532,6.45101
1993-11-01T00:00:00Z,47.285027,40.409992,6.3568854
1993-12-01T00:00:00Z,11.518382,2.3688378,1.5391029
1994-01-01T00:00:00Z,23.641829,48.568752,6.9691286
1994-02-01T00:00:00Z,14.2054,9.887282,3.144405
1994-03-01T00:00:00Z,29.06067,20.494526,4.527088
1994-04-01T00:00:00Z,86.739746,402.52853,20.063114
1994-05-01T00:00:00Z,51.033966,98.28783,9.9140215
1994-06-01T00:00:00Z,69.68554,185.38031,13.615444
1994-07-01T00:00:00Z,118.28945,227.76291,15.091816
1994-08-01T00:00:00Z,77.59304,54.40479,7.3759604
1994-09-01T00:00:00Z,158.72678,764.41534,27.648062
1994-10-01T00:00:00Z,62.587196,181.36157,13.467055
1994-11-01T00:00:00Z,47.838722,39.742256,6.304146
1994-12-01T00:00:00Z,4.730953,0.5527456,0.74346864
1995-01-01T00:00:00Z,14.889031,11.59846,3.405651
1995-02-01T00:00:00Z,8.414613,2.020309,1.4213758
1995-03-01T00:00:00Z,47.315746,3.4486058,1.8570422
1995-04-01T00:00:00Z,60.55243,159.19272,12.61716
1995-05-01T00:00:00Z,86.668365,67.792435,8.233616
1995-06-01T00:00:00Z,54.498642,38.95224,6.241173
1995-07-01T00:00:00Z,64.461975,147.63126,12.150361
1995-08-01T00:00:00Z,163.9594,1572.8995,39.659798
1995-09-01T00:00:00Z,58.250008,37.44244,6.119023
1995-10-01T00:00:00Z,140.6109,210.35632,14.503666
1995-11-01T00:00:00Z,52.016506,111.552086,10.561822
1995-12-01T00:00:00Z,37.923542,32.518436,5.702494
1996-01-01T00:00:00Z,89.3605,162.8946,12.763017
1996-02-01T00:00:00Z,17.643314,19.45268,4.410519
1996-03-01T00:00:00Z,41.664196,24.376629,4.937269
1996-04-01T00:00:00Z,93.834465,16.53702,4.0665736
1996-05-01T00:00:00Z,45.184258,48.711227,6.979343
1996-06-01T00:00:00Z,166.87401,568.62915,23.845947
1996-07-01T00:00:00Z,126.74063,99.98022,9.999011
1996-08-01T00:00:00Z,63.45685,90.974724,9.538067
1996-09-01T00:00:00Z,63.20154,273.082,16.525192
1996-10-01T00:00:00Z,72.07998,59.714348,7.727506
1996-11-01T00:00:00Z,23.732445,28.23687,5.3138375
1996-12-01T00:00:00Z,58.67222,83.91778,9.160665
1997-01-01T00:00:00Z,59.22664,36.631943,6.052433
1997-02-01T00:00:00Z,12.132396,18.692652,4.3235
1997-03-01T00:00:00Z,49.65378,44.993782,6.707741
1997-04-01T00:00:00Z,16.386017,4.5320954,2.128872
1997-05-01T00:00:00Z,85.57237,40.06407,6.3296185
1997-06-01T00:00:00Z,83.48728,110.35998,10.505236
1997-07-01T00:00:00Z,81.977745,374.50198,19.352055
1997-08-01T00:00:00Z,118.92469,76.02947,8.719488
1997-09-01T00:00:00Z,80.5888,125.75529,11.2140665
1997-10-01T00:00:00Z,70.795135,157.50299,12.550019
1997-11-01T00:00:00Z,9.717169,1.643425,1.2819613
1997-12-01T00:00:00Z,14.238195,3.418932,1.8490354
1998-01-01T00:00:00Z,62.12688,25.889467,5.088169
1998-02-01T00:00:00Z,33.10599,11.045461,3.3234713
1998-03-01T00:00:00Z,75.070366,58.386253,7.64109
1998-04-01T00:00:00Z,46.996227,17.39414,4.170628
1998-05-01T00:00:00Z,47.232315,113.10348,10.635012
1998-06-01T00:00:00Z,125.5451,628.20496,25.064016
1998-07-01T00:00:00Z,27.311108,89.22005,9.445637
1998-08-01T00:00:00Z,82.81266,138.55022,11.770736
1998-09-01T00:00:00Z,62.90519,162.74796,12.757271
1998-10-01T00:00:00Z,60.575516,47.28905,6.8767037
1998-11-01T00:00:00Z,51.767605,15.475408,3.9338796
1998-12-01T00:00:00Z,17.213776,13.009681,3.6068935
1999-01-01T00:00:00Z,66.25533,19.567604,4.4235287
1999-02-01T00:00:00Z,37.194454,30.341187,5.5082836
1999-03-01T00:00:00Z,6.862843,0.9101391,0.9540121
1999-04-01T00:00:00Z,48.098007,16.41549,4.0516033
1999-05-01T00:00:00Z,125.593796,235.98717,15.361874
1999-06-01T00:00:00Z,101.41648,148.90767,12.202773
1999-07-01T00:00:00Z,206.36966,834.4187,28.886307
1999-08-01T00:00:00Z,66.66584,152.35046,12.343033
1999-09-01T00:00:00Z,41.03278,63.63478,7.9771414
1999-10-01T00:00:00Z,35.300686,56.22632,7.498421
1999-11-01T00:00:00Z,32.4812,10.592789,3.2546566
1999-12-01T00:00:00Z,20.690031,5.8508635,2.4188557
2000-01-01T00:00:00Z,37.303436,9.982595,3.1595244
2000-02-01T00:00:00Z,32.27776,17.48303,4.181271
2000-03-01T00:00:00Z,44.551865,58.597763,7.6549177
2000-04-01T00:00:00Z,64.68115,24.44465,4.9441533
2000-05-01T00:00:00Z,71.30989,162.5611,12.749945
2000-06-01T00:00:00Z,130.03386,344.56128,18.56236
2000-07-01T00:00:00Z,141.24046,226.88689,15.062765
2000-08-01T00:00:00Z,61.321777,196.74078,14.026432
2000-09-01T00:00:00Z,142.97354,134.84044,11.612082
2000-10-01T00:00:00Z,12.957003,24.621235,4.961979
2000-11-01T00:00:00Z,54.200302,64.4303,8.026849
2000-12-01T00:00:00Z,33.15576,8.862028,2.9769158
2001-01-01T00:00:00Z,32.103245,10.805587,3.2871852
2001-02-01T00:00:00Z,37.377373,5.6295366,2.3726645
2001-03-01T00:00:00Z,13.11399,7.879395,2.807026
2001-04-01T00:00:00Z,78.69333,36.420425,6.034934
2001-05-01T00:00:00Z,109.366844,282.9698,16.821707
2001-06-01T00:00:00Z,94.31547,44.672028,6.6837134
2001-07-01T00:00:00Z,62.053352,73.10682,8.550252
2001-08-01T00:00:00Z,91.55215,396.10834,19.902472
2001-09-01T00:00:00Z,86.924644,49.28477,7.0203114
2001-10-01T00:00:00Z,58.356644,76.83201,8.765387
2001-11-01T00:00:00Z,55.986263,11.791041,3.4338086
2001-12-01T00:00:00Z,35.993225,18.922695,4.3500223
2002-01-01T00:00:00Z,9.399938,12.164715,3.487795
2002-02-01T00:00:00Z,41.42612,7.5617356,2.749861
2002-03-01T00:00:00Z,72.176735,12.527844,3.5394695
2002-04-01T00:00:00Z,127.97288,143.46654,11.977752
2002-05-01T00:00:00Z,88.66814,56.585926,7.5223618
2002-06-01T00:00:00Z,139.71814,276.0454,16.614614
2002-07-01T00:00:00Z,91.812225,68.17512,8.256823
2002-08-01T00:00:00Z,117.4605,115.782906,10.760246
2002-09-01T00:00:00Z,88.949356,23.35798,4.8330092
2002-10-01T00:00:00Z,117.703445,343.18158,18.525162
2002-11-01T00:00:00Z,14.934427,16.20329,4.0253315
2002-12-01T00:00:00Z,18.54012,3.5713065,1.88979
2003-01-01T00:00:00Z,9.52604,1.3904542,1.1791753
2003-02-01T00:00:00Z,31.55886,30.05676,5.4824047
2003-03-01T00:00:00Z,64.34561,26.431015,5.1411104
2003-04-01T00:00:00Z,97.401405,62.83963,7.927145
2003-05-01T00:00:00Z,80.342636,100.821846,10.041008
2003-06-01T00:00:00Z,78.84236,81.58816,9.032617
2003-07-01T00:00:00Z,83.941536,77.439926,8.799995
2003-08-01T00:00:00Z,98.53399,98.596825,9.929593
2003-09-01T00:00:00Z,115.728615,12.877263,3.5884905
2003-10-01T00:00:00Z,26.814007,7.0238485,2.6502545
2003-11-01T00:00:00Z,67.24771,61.450413,7.839031
2003-12-01T00:00:00Z,39.89931,12.183387,3.490471
2004-01-01T00:00:00Z,26.918964,8.883951,2.9805958
2004-02-01T00:00:00Z,53.96056,19.220116,4.384075
2004-03-01T00:00:00Z,102.9956,113.52016,10.654584
2004-04-01T00:00:00Z,53.10436,24.22885,4.922281
2004-05-01T00:00:00Z,121.49301,340.116,18.442234
2004-06-01T00:00:00Z,111.68675,184.65295,13.588707
2004-07-01T00:00:00Z,71.04332,104.49195,10.222131
2004-08-01T00:00:00Z,54.52219,110.53337,10.513485
2004-09-01T00:00:00Z,32.702667,72.012215,8.486001
2004-10-01T00:00:00Z,115.954544,54.585136,7.3881755
2004-11-01T00:00:00Z,46.224033,35.88581,5.9904766
2004-12-01T00:00:00Z,45.099804,16.27521,4.0342546
2005-01-01T00:00:00Z,31.165905,10.400585,3.224994
2005-02-01T00:00:00Z,27.728722,9.970551,3.1576178
2005-03-01T00:00:00Z,25.77428,7.173682,2.678373
2005-04-01T00:00:00Z,35.34733,17.732534,4.2110014
2005-05-01T00:00:00Z,62.95635,68.25156,8.26145
2005-06-01T00:00:00Z,81.57903,105.79955,10.285891
2005-07-01T00:00:00Z,56.329124,212.94516,14.592641
2005-08-01T00:00:00Z,70.71623,225.53098,15.017689
2005-09-01T00:00:00Z,80.24947,39.36174,6.2738934
2005-10-01T00:00:00Z,97.589096,213.48228,14.611033
2005-11-01T00:00:00Z,61.533455,24.225357,4.921926
2005-12-01T00:00:00Z,32.964645,19.309483,4.3942556
2006-01-01T00:00:00Z,32.428947,20.154121,4.489334
2006-02-01T00:00:00Z,25.48887,12.558714,3.5438275
2006-03-01T00:00:00Z,34.979885,13.738286,3.7065194
2006-04-01T00:00:00Z,29.861628,38.108307,6.1731925
2006-05-01T00:00:00Z,129.32059,65.84632,8.114574
2006-06-01T00:00:00Z,37.948772,101.532974,10.076357
2006-07-01T00:00:00Z,108.21052,278.20038,16.67934
2006-08-01T00:00:00Z,107.66862,66.622055,8.162233
2006-09-01T00:00:00Z,85.1251,130.71956,11.433265
2006-10-01T00:00:00Z,62.120598,104.315926,10.213517
2006-11-01T00:00:00Z,41.6242,11.208632,3.3479297
2006-12-01T00:00:00Z,50.27843,15.110724,3.8872516
2007-01-01T00:00:00Z,24.694551,11.740252,3.426405
2007-02-01T00:00:00Z,23.345427,8.398865,2.8980794
2007-03-01T00:00:00Z,54.05083,34.359413,5.86169
2007-04-01T00:00:00Z,48.063087,44.105965,6.641232
2007-05-01T00:00:00Z,43.73358,63.0012,7.93733
2007-06-01T00:00:00Z,89.46691,344.51578,18.561136
2007-07-01T00:00:00Z,74.577446,371.0429,19.262474
2007-08-01T00:00:00Z,52.58594,142.37585,11.932136
2007-09-01T00:00:00Z,47.359524,79.23111,8.901186
2007-10-01T00:00:00Z,142.52164,76.88121,8.768193
2007-11-01T00:00:00Z,10.374261,13.703574,3.701834
2007-12-01T00:00:00Z,59.580658,30.496536,5.522367
2008-01-01T00:00:00Z,45.841305,33.434128,5.782225
2008-02-01T00:00:00Z,36.299503,28.186363,5.309083
2008-03-01T00:00:00Z,35.720173,38.010925,6.1653
2008-04-01T00:00:00Z,98.59591,63.4829,7.9676156
2008-05-01T00:00:00Z,85.33524,30.545744,5.5268207
2008-06-01T00:00:00Z,91.36014,54.35023,7.372261
2008-07-01T00:00:00Z,75.12182,157.92001,12.566623
2008-08-01T00:00:00Z,18.414883,24.193819,4.918721
2008-09-01T00:00:00Z,42.112804,68.223236,8.259736
2008-10-01T00:00:00Z,41.16658,3.4862716,1.867156
2008-11-01T00:00:00Z,34.30647,8.096636,2.8454587
2008-12-01T00:00:00Z,67.79483,90.23748,9.499341
2009-01-01T00:00:00Z,16.459085,2.7416656,1.6557976
2009-02-01T00:00:00Z,27.178535,7.340388,2.709315
2009-03-01T00:00:00Z,45.35063,132.84068,11.525653
2009-04-01T00:00:00Z,72.31519,81.771484,9.042759
2009-05-01T00:00:00Z,100.077255,68.24043,8.2607765
2009-06-01T00:00:00Z,48.629944,5.3101254,2.3043709
2009-07-01T00:00:00Z,39.33931,45.623302,6.7545023
2009-08-01T00:00:00Z,91.10483,111.71941,10.56974
2009-09-01T00:00:00Z,27.208288,10.110999,3.1797798
2009-10-01T00:00:00Z,133.95453,221.1456,14.870965
2009-11-01T00:00:00Z,19.74082,4.714849,2.1713703
2009-12-01T00:00:00Z,53.697098,32.73088,5.721091
# maxtemp,,,
,1,1,1
TIMESTEP,MEAN(degC),VARIANCE(degC^2),STD_DEV(degC)
1895-01-01T00:00:00Z,-5.3314548,0.47734904,0.6909045
1895-02-01T00:00:00Z,-3.4269667,0.85223216,0.9231642
1895-03-01T00:00:00Z,2.8995514,0.28328127,0.53224176
1895-04-01T00:00:00Z,14.198946,0.19027539,0.4362057
1895-05-01T00:00:00Z,21.207546,0.20474488,0.45248744
1895-06-01T00:00:00Z,26.889872,0.45658964,0.6757142
1895-07-01T00:00:00Z,27.056566,0.4834834,0.6953297
1895-08-01T00:00:00Z,26.532166,0.90540004,0.9515251
1895-09-01T00:00:00Z,23.815338,0.8070742,0.89837307
1895-10-01T00:00:00Z,12.83509,0.56047416,0.7486482
1895-11-01T00:00:00Z,5.1818633,0.21876498,0.4677232
1895-12-01T00:00:00Z,0.03840441,0.24212123,0.49205816
1896-01-01T00:00:00Z,-3.1654882,0.36016083,0.600134
1896-02-01T00:00:00Z,-1.3416113,0.3372296,0.58071476
1896-03-01T00:00:00Z,1.1329294,0.49617162,0.7043945
1896-04-01T00:00:00Z,14.061552,0.616818,0.7853776
1896-05-01T00:00:00Z,23.017439,0.827657,0.90975654
1896-06-01T00:00:00Z,26.765045,0.30273867,0.5502169
1896-07-01T00:00:00Z,26.904665,0.18903536,0.43478197
1896-08-01T00:00:00Z,26.572578,0.6282791,0.79264057
1896-09-01T00:00:00Z,18.475199,0.3813056,0.6174995
1896-10-01T00:00:00Z,12.373214,0.5161775,0.71845496
1896-11-01T00:00:00Z,2.3443108,0.31055614,0.55727565
1896-12-01T00:00:00Z,0.31439957,0.55122674,0.7424465
1897-01-01T00:00:00Z,-3.5626123,0.7872325,0.8872612
1897-02-01T00:00:00Z,-1.1670183,0.63218176,0.7950986
1897-03-01T00:00:00Z,2.7211714,0.67766976,0.823207
1897-04-01T00:00:00Z,11.516605,0.43435237,0.65905416
1897-05-01T00:00:00Z,18.261055,0.44585076,0.66772056
1897-06-01T00:00:00Z,23.00526,0.20945656,0.45766425
1897-07-01T00:00:00Z,28.820457,0.32760823,0.5723707
1897-08-01T00:00:00Z,24.007557,0.3147838,0.56105596
1897-09-01T00:00:00Z,24.54674,0.6268204,0.7917199
1897-10-01T00:00:00Z,16.190964,0.53335565,0.73031205
1897-11-01T00:00:00Z,3.4400554,0.86334854,0.9291655
1897-12-01T00:00:00Z,-2.934764,0.3366508,0.58021617
1898-01-01T00:00:00Z,-1.2869236,0.5167505,0.7188536
1898-02-01T00:00:00Z,-1.5092252,0.18396893,0.428916
1898-03-01T00:00:00Z,5.342719,0.33519936,0.57896405
1898-04-01T00:00:00Z,11.501533,0.52982706,0.7278922
1898-05-01T00:00:00Z,19.506697,0.47907886,0.69215524
1898-06-01T00:00:00Z,25.177599,0.18362437,0.42851412
1898-07-01T00:00:00Z,26.887909,0.46167898,0.67946965
1898-08-01T00:00:00Z,24.962454,0.34540656,0.587713
1898-09-01T00:00:00Z,22.533125,0.529544,0.72769773
1898-10-01T00:00:00Z,11.974966,0.24845241,0.49845
1898-11-01T00:00:00Z,4.2198,0.26557714,0.51534176
1898-12-01T00:00:00Z,-3.7755008,0.21049334,0.45879555
1899-01-01T00:00:00Z,-5.7145295,0.24269857,0.49264446
1899-02-01T00:00:00Z,-6.91884,0.46667126,0.6831334
1899-03-01T00:00:00Z,-1.7473074,0.32895994,0.5735503
1899-04-01T00:00:00Z,14.5537,0.93202,0.96541184
1899-05-01T00:00:00Z,19.464607,0.53123724,0.7288602
1899-06-01T00:00:00Z,25.746262,0.14656986,0.38284445
1899-07-01T00:00:00Z,27.278471,0.23818368,0.48804066
1899-08-01T00:00:00Z,27.00844,0.44266036,0.66532725
1899-09-01T00:00:00Z,19.57827,0.33231282,0.5764658
1899-10-01T00:00:00Z,16.630507,0.3753871,0.6126884
1899-11-01T00:00:00Z,8.868233,0.5329959,0.73006564
1899-12-01T00:00:00Z,-2.0007672,0.34661964,0.5887441
1900-01-01T00:00:00Z,-1.5904783,0.29776084,0.5456747
1900-02-01T00:00:00Z,-6.101381,0.33965993,0.5828035
1900-03-01T00:00:00Z,0.22341172,0.39582184,0.6291437
1900-04-01T00:00:00Z,14.027299,0.5235766,0.7235859
1900-05-01T00:00:00Z,21.215654,0.48420584,0.695849
1900-06-01T00:00:00Z,25.983168,0.12524186,0.35389528
1900-07-01T00:00:00Z,25.974094,0.33948612,0.58265436
1900-08-01T00:00:00Z,29.049911,0.5232786,0.72337997
1900-09-01T00:00:00Z,21.64595,0.5656222,0.7520786
1900-10-01T00:00:00Z,19.237665,0.15411684,0.39257717
1900-11-01T00:00:00Z,1.8087915,0.502915,0.70916504
1900-12-01T00:00:00Z,-1.7614851,0.23627625,0.48608255
1901-01-01T00:00:00Z,-3.917831,0.36627978,0.60521054
1901-02-01T00:00:00Z,-5.496879,0.26777682,0.51747155
1901-03-01T00:00:00Z,1.1887828,0.27929315,0.5284819
1901-04-01T00:00:00Z,14.210065,0.71664137,0.8465467
1901-05-01T00:00:00Z,20.093168,0.34984672,0.5914784
1901-06-01T00:00:00Z,26.444775,0.09468717,0.3077128
